ID,category_A,category_B,category_C,category_D,category_E,category_F
QC0000000017,1,1,0,0,1,0
QC0000000019,0,1,0,0,0,0
QC0000000020,0,1,0,0,0,0
QC0000000039,0,1,0,0,0,0
QC0000000044,0,1,0,0,0,0
QC0000000047,1,1,0,0,0,0
QC0000000048,0,1,0,0,0,0
QC0000000055,0,1,0,0,0,0
QC0000000056,1,0,0,0,0,0
QC0000000066,1,1,0,0,0,0
QC0000000068,1,1,0,0,0,0
QC0000000074,1,0,0,0,0,0
QC0000000078,0,0,0,1,0,0
QC0000000082,0,1,0,0,1,0
QC0000000090,1,1,0,0,0,0
QC0000000092,1,1,0,0,0,0
QC0000000097,0,1,0,0,0,0
QC0000000102,1,0,0,0,0,0
QC0000000103,0,1,0,0,0,0
QC0000000107,0,1,0,0,0,0
QC0000000111,1,0,0,0,0,0
QC0000000112,1,1,0,0,0,0
QC0000000129,1,0,0,1,0,0
QC0000000130,1,0,0,0,0,0
QC0000000140,1,0,0,0,0,0
QC0000000141,1,0,0,0,0,0
QC0000000144,0,1,0,0,0,0
QC0000000148,1,0,0,0,0,0
QC0000000153,1,1,0,0,0,0
QC0000000158,0,0,0,0,1,0
QC0000000167,1,0,0,0,0,0
QC0000000172,0,1,0,1,0,0
QC0000000173,1,1,0,0,0,0
QC0000000179,1,1,0,0,0,0
QC0000000185,1,1,0,0,0,0
QC0000000194,0,1,0,0,1,0
QC0000000199,0,1,0,0,0,0
QC0000000206,0,1,0,0,0,0
QC0000000209,0,1,0,0,0,0
QC0000000211,1,0,0,1,0,0
QC0000000232,1,0,0,0,0,0
QC0000000234,1,0,0,0,0,0
QC0000000240,0,1,0,0,0,0
QC0000000251,0,1,0,0,0,0
QC0000000256,0,1,0,0,0,0
QC0000000259,1,1,0,0,0,0
QC0000000261,1,0,0,0,0,0
QC0000000263,0,1,0,0,0,0
QC0000000268,1,0,0,0,0,0
QC0000000271,0,0,0,0,0,1
QC0000000274,0,1,0,0,0,0
QC0000000280,1,0,0,0,0,0
QC0000000288,1,1,0,0,0,0
QC0000000294,0,1,0,0,0,0
QC0000000302,1,0,0,0,0,0
